id,type,difficulty,hit,mrr,ndcg,retrieved,gt_docs,sub_queries
Q450,B,하,1.0,1.0,0.6131471927654584,"['서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센', '서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센', '서울특별시 여성가족재단_(긴급, 협상) 서울 디지털성범죄 안심지원센터']","['서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센', '부산관광공사_경영정보시스템 기능개선']",['서울시 여성가족재단의 시스템 통합 예산(약 3.36억)이 부산관광공사의 경영정보시스템 개선 자본(약 1.09억)을 규모로 따돌리고 더 큰 폭을 선점하고 있나요?']
Q451,B,중,1.0,1.0,0.6131471927654584,"['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '한국철도공사 (용역)_승차권 대외연계 시스템 구축']","['(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영']","['부산국제영화제 BIFF 행사 예매 체계', '고양도시관리공사 다목적 구장 대관 체계 시스템 유저 날짜 지정 무어 구매 점유 플랫폼 예약 엔진 필수 감당 트래픽 부하 시간 분포 패턴 Traffic Distribution 행사 개막 티켓팅 특성 주말 체육관 대관 예약 오픈 성향 서버 아키텍처 상반 스트레스 유형']"
Q452,B,중,1.0,1.0,0.6131471927654584,"['대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '남서울대학교_{대학혁신지원사업] 남서울대학교 대학원 학사시스템 구', '대검찰청_2024년 사이버수사시스템 고도화']","['대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사']","['대검찰청 사이버 범죄 교육 허브 고도', '남서울대학교 학사 행정 암호 용역 데이터 보안 적용 방향 Focus 타깃 보안 계층 리스크 주안점 사업 목적 비교 대비 도출']"
Q453,B,상,1.0,1.0,0.6366824387328317,"['한국연구재단_2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능', '한국연구재단_2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능']","['사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스', '한국연구재단_2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선', '부산관광공사_경영정보시스템 기능개선', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능']","['한국연구재단 실태 조사 시스템 1.293', '부산관광공사 시스템 개선 1.09', '한국보건산업진흥원 의료 기기 시스템 0.5 사업 자금 종합 예산 통합 결산 우즈벡 관개 수문 원격 통제 한국보건산업망 의료 기기 등록 인허가 체계 주목 시스템 시스템 통신 지연 에러 발생 관할 서버 페일 세이프 Fail Safe 장애 발생 안전 지향 가동 중단 상태 발동 가정 이때 수문 관리 현장 의료 기기 생산 기업 공장 출하 현장 파생 업무 셧다운 직접 생존 물리 경제 리스크 파장 대조 설명']"
Q454,B,상,1.0,1.0,0.46927872602275644,"['서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센', '서울특별시 여성가족재단_(긴급, 협상) 서울 디지털성범죄 안심지원센터', '서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센', '서울특별시 여성가족재단_(긴급, 협상) 서울 디지털성범죄 안심지원센터', '인천광역시_IDC 통합운영관리시스템 고도화 및 클라우드 포털 구축 사업']","['서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영']","['부산국제영화제 IT 플랫폼 2.43', '고양도시관리공사 다목적 구장 0.9 과업 지출 자본 총합 완성 부산 국제 영화제 예매 플랫폼 고양시 체육관 대관 플랫폼 다수 시민 접속 결제 위주 일반 해킹 공격 성향 여성 가족 재단 성범죄 삭제 개인 정보 은닉 위주 불법 포르노 사이트 운영자 범죄 해킹 공격 양태 디도스 셧다운 vs 데이터 탈취 인질극 성질 시스템 운영 목적 비평']"
Q455,C,하,1.0,1.0,1.0,"['(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시']",['(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시'],"['이어서 (사)부산국제영화제 측 시스템 재개발 용역을 좀 자세히 살펴볼까요. 이번에 기존 예매 시스템이나 행사 시스템을 고치는데, 특히 글로벌 관람객들이 스마트폰으로도 쉽게 접근하도록 하기 위해 이 시스템 프론트엔드 환경에서 반드시 지켜야 할 디자인 설계 기준은 어떤 쪽이었습니까?']"
Q456,C,중,1.0,1.0,1.0,"['부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선']",['부산관광공사_경영정보시스템 기능개선'],"['그렇다면 부산 쪽의 또 다른 공공기관인 부산관광공사의 경영정보망 개선 용역을 봅시다. 내부 임직원용 그룹웨어를 통합 구축하려는데요. 이걸 모바일 전자결재가 되게끔 바꾸는 과정에서, 외부 공용 와이파이 등으로 그룹웨어에 접속하는 모바일 장치의 한계 특성 때문에 사내 보안 담당자가 외주 업체에 강력히 추가 요구해야 하는 핵심 통제 기술은 주로 무엇일까요?']"
Q457,D,하,1.0,1.0,1.0,"['재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스', '재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스', '재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스', '재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스', '재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스']",['재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스'],['광주문화예술통합플랫폼 유지 및 보수 용역비 배분 규정 중에 속해 있는 개발자들 복지 차원으로 제공되는 관내 광주 지역 유명 베이커리의 분기별 케이크 상품권 임의 배정 지급 단가 내용이 포함되어 있나요?']
Q458,D,하,1.0,1.0,1.0,"['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영']",['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영'],"['고양도시관리공사에 속한 관산 다목적구장 플랫폼이 외부 시민회원의 아이디와 비밀번호를 관리 중입니다. 1년 이상 홈페이지를 클릭해 방문하지 않고 구장 대관도 하지 않은 잠수(휴면) 가입 회원의 자택 주소로, 자동 삭제 안내 우편 통지서를 보내기 위한 엽서 봉투 수발송용 우표 구매비 예산이 이 과업 시스템 내에 명시되었습니까?']"
Q459,E,중,1.0,1.0,1.0,"['한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스', '한국철도공사 (용역)_[긴급][협상형]운행정보기록 자동분석시스템 개량', '한국철도공사 (용역)_중장기 정보화전략계획(ISP) 수정·보완 용역', '한국철도공사 (용역)_차세대 광역정보시스템(KOTRIS) 구축(총체 및 1차)', '한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스']",['한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스'],"['야 거기 한국철됴공사 코레일 얘덜이 그 열창에 붙어잇는 운행기록 장치에서 데이터 떼다가 무슨 지들이 자동부석 한다는 망 맹근다는데, 뻘짓 말고 걍 엑설로 뽑아서 사람이 직접 보지 굳이 저케 하는대 젤 큰 시스템 묙적 하나망 알려주오.']"
Q460,E,상,0.0,0.0,0.0,"['고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고']","['부산관광공사_경영정보시스템 기능개선', '서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센']",['부산깐광겅사랑 그 서울씨여성가죡재댠 거기 그 시스템 지시셔 보니까 완전 딴 세상이더만여. 부샨은 무슨 지내 회사 행정 결재 고치는 거구 서율녀성은 심각한 몰뺘 카먀라 성범쟤 영쌍 지우눈 Ai망이라눈데. 이거 두개 시스템중에 하나가 고장나서 터지묜 사회적 인명 피향이나 그 사회파긥력 클 쪽이 어디공 또 왤케 극단적으로 차이나늰지 삐꾜해 가주구 적어바라요.']
Q461,A,하,1.0,1.0,1.0,"['재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스', '재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스', '재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스', '재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스', '재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스']",['재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스'],"[""재단법인 광주광역시 광주문화재단의 '광주문화예술통합플랫폼 시스템 유지 및 보수 용역' 발주 문서에 공지된 사업 예산은 액면가로 얼마입니까?""]"
Q462,A,하,1.0,1.0,1.0,"['(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시']",['(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시'],['(사)부산국제영화제의 행사지원시스템 공급을 총괄하는 본 용역 사업에 편성된 공식 추정 예산은 수치로 어떻게 되나요?']
Q463,A,하,1.0,1.0,1.0,"['남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사', '남서울대학교_{대학혁신지원사업] 남서울대학교 대학원 학사시스템 구', '남서울대학교_{대학혁신지원사업] 남서울대학교 대학원 학사시스템 구', '남서울대학교_{대학혁신지원사업] 남서울대학교 대학원 학사시스템 구', '남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사']",['남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사'],['남서울대학교가 스마트 학사행정망을 활성화하기 위해 지출하는 정보시스템 암호화 개발 용역의 총규모는 얼마입니까?']
